epoch,step,train_discriminator_loss,train_generator_loss,validation_discriminator_accuracy,validation_discriminator_loss,validation_generator_loss
4,2299,,,0.5,0.2901800274848938,0.5305551290512085
5,2349,0.29441460967063904,0.5218631029129028,,,
5,2399,0.30410003662109375,0.4959263205528259,,,
5,2449,0.33983901143074036,0.5388205051422119,,,
5,2499,0.2976890802383423,0.5231777429580688,,,
5,2549,0.2730412483215332,0.5110895037651062,,,
5,2599,0.3037169873714447,0.5341734886169434,,,
5,2649,0.3015212416648865,0.500845193862915,,,
5,2699,0.24063661694526672,0.5595552921295166,,,
5,2749,0.24900072813034058,0.5524531602859497,,,
5,2759,,,0.5,0.28453686833381653,0.5006630420684814
6,2799,0.31492024660110474,0.46981239318847656,,,
6,2849,0.24861112236976624,0.4917776882648468,,,
6,2899,0.2976912260055542,0.53562331199646,,,
6,2949,0.2892788052558899,0.5196566581726074,,,
6,2999,0.2418632060289383,0.5259103775024414,,,
6,3049,0.26799413561820984,0.5305041074752808,,,
6,3099,0.25671833753585815,0.5337504744529724,,,
6,3149,0.32809293270111084,0.5344593524932861,,,
6,3199,0.2966943085193634,0.516657829284668,,,
6,3219,,,0.5,0.28236109018325806,0.5406424403190613
7,3249,0.2270815223455429,0.5407487154006958,,,
7,3299,0.23495608568191528,0.5702551603317261,,,
7,3349,0.2665311098098755,0.5581551790237427,,,
7,3399,0.22251033782958984,0.5517826676368713,,,
7,3449,0.3089495003223419,0.5566316246986389,,,
7,3499,0.2818355858325958,0.5042338371276855,,,
7,3549,0.2799161374568939,0.5456767082214355,,,
7,3599,0.26831766963005066,0.5267706513404846,,,
7,3649,0.28997328877449036,0.5107170939445496,,,
7,3679,,,0.5,0.27963387966156006,0.510138988494873
8,3699,0.3125433921813965,0.5328774452209473,,,
8,3749,0.2904126048088074,0.5617718696594238,,,
8,3799,0.2804538309574127,0.5448433756828308,,,
8,3849,0.3253341019153595,0.5203834772109985,,,
8,3899,0.2247997522354126,0.5153138637542725,,,
8,3949,0.29041436314582825,0.5968771576881409,,,
8,3999,0.2768395245075226,0.5620694756507874,,,
8,4049,0.2534855306148529,0.510127604007721,,,
8,4099,0.2553218603134155,0.5381585955619812,,,
8,4139,,,0.5,0.2775610387325287,0.5156499743461609
9,4149,0.22812964022159576,0.5484350323677063,,,
9,4199,0.2764352858066559,0.5484592318534851,,,
9,4249,0.2681739926338196,0.5482401847839355,,,
9,4299,0.2414175271987915,0.5403491258621216,,,
9,4349,0.2705470025539398,0.5876616835594177,,,
9,4399,0.1840282380580902,0.5310702323913574,,,
9,4449,0.25564175844192505,0.5340905785560608,,,
9,4499,0.26439547538757324,0.5391908884048462,,,
9,4549,0.25262388586997986,0.5662245750427246,,,
9,4599,0.20183244347572327,0.547407329082489,,,
9,4599,,,0.5,0.2682761549949646,0.5447059869766235
10,4649,0.23955991864204407,0.5290336608886719,,,
10,4699,0.23031890392303467,0.5555448532104492,,,
10,4749,0.2790922522544861,0.5682650208473206,,,
10,4799,0.2451646476984024,0.5867460370063782,,,
10,4849,0.2689480185508728,0.5541402101516724,,,
10,4899,0.3165276050567627,0.5319628715515137,,,
10,4949,0.2505860924720764,0.5186224579811096,,,
10,4999,0.28060463070869446,0.5549724102020264,,,
10,5049,0.1951456367969513,0.585857093334198,,,
10,5059,,,0.5,0.2691025733947754,0.5035797357559204
11,5099,0.2249007225036621,0.5596785545349121,,,
11,5149,0.27217593789100647,0.539222240447998,,,
11,5199,0.2967653274536133,0.5645470023155212,,,
11,5249,0.2992365062236786,0.5920715928077698,,,
11,5299,0.1987016797065735,0.5707080364227295,,,
11,5349,0.2843271493911743,0.5640265941619873,,,
11,5399,0.2308233380317688,0.5405107140541077,,,
11,5449,0.24354568123817444,0.5540043115615845,,,
11,5499,0.2689133882522583,0.5747876763343811,,,
11,5519,,,0.5,0.26712778210639954,0.5078408122062683
12,5549,0.2439616322517395,0.5529903173446655,,,
12,5599,0.23291194438934326,0.6001559495925903,,,
12,5649,0.23078635334968567,0.5859513282775879,,,
12,5699,0.22436746954917908,0.566573441028595,,,
12,5749,0.232604518532753,0.6007376313209534,,,
12,5799,0.2038329690694809,0.6177492141723633,,,
12,5849,0.2152789831161499,0.593928873538971,,,
12,5899,0.25169530510902405,0.5848541259765625,,,
12,5949,0.2291676551103592,0.5695085525512695,,,
12,5979,,,0.5,0.26015612483024597,0.5071213245391846
13,5999,0.18754103779792786,0.5720096230506897,,,
13,6049,0.2806597650051117,0.6189780235290527,,,
13,6099,0.2688751816749573,0.5744686126708984,,,
13,6149,0.24033910036087036,0.5713120102882385,,,
13,6199,0.20007458329200745,0.5924493074417114,,,
13,6249,0.188665509223938,0.5434859991073608,,,
13,6299,0.2632192075252533,0.6231753826141357,,,
13,6349,0.22966468334197998,0.5800812244415283,,,
13,6399,0.25011205673217773,0.5530293583869934,,,
13,6439,,,0.5,0.25447720289230347,0.545773983001709
14,6449,0.2613273859024048,0.5986310243606567,,,
14,6499,0.20246770977973938,0.5911991596221924,,,
14,6549,0.23378512263298035,0.5795873999595642,,,
14,6599,0.24865013360977173,0.5960174798965454,,,
14,6649,0.21564313769340515,0.5860403776168823,,,
14,6699,0.23061177134513855,0.5920627117156982,,,
14,6749,0.26185688376426697,0.5874189138412476,,,
14,6799,0.26976120471954346,0.5830020904541016,,,
14,6849,0.27641457319259644,0.5640830993652344,,,
14,6899,0.23531469702720642,0.6115774512290955,,,
14,6899,,,0.5,0.24711383879184723,0.5715047121047974
15,6949,0.22159510850906372,0.6369823217391968,,,
15,6999,0.23535719513893127,0.5689574480056763,,,
15,7049,0.2392793893814087,0.6025128960609436,,,
15,7099,0.2535763382911682,0.5698674917221069,,,
15,7149,0.3093719184398651,0.5499320030212402,,,
15,7199,0.3046763837337494,0.6006916165351868,,,
15,7249,0.2070387899875641,0.6045020222663879,,,
15,7299,0.2581838369369507,0.563530683517456,,,
15,7349,0.19787952303886414,0.5810296535491943,,,
15,7359,,,0.5,0.25980496406555176,0.48605161905288696
16,7399,0.2586919367313385,0.5189803838729858,,,
16,7449,0.30258604884147644,0.5548006296157837,,,
16,7499,0.25381454825401306,0.5495373010635376,,,
16,7549,0.2805914282798767,0.6218057870864868,,,
16,7599,0.26394540071487427,0.6248925924301147,,,
16,7649,0.2719804048538208,0.5611972212791443,,,
16,7699,0.23407098650932312,0.5710607767105103,,,
16,7749,0.20140431821346283,0.6002745628356934,,,
16,7799,0.22990775108337402,0.5424135327339172,,,
16,7819,,,0.5,0.2585200071334839,0.511802613735199
17,7849,0.24152983725070953,0.5543461441993713,,,
17,7899,0.19523876905441284,0.5944398641586304,,,
17,7949,0.28139403462409973,0.6291229724884033,,,
17,7999,0.25334417819976807,0.5758719444274902,,,
17,8049,0.2542940676212311,0.545294463634491,,,
17,8099,0.22424758970737457,0.5726240277290344,,,
17,8149,0.2417512834072113,0.6027190685272217,,,
17,8199,0.32112258672714233,0.5121694803237915,,,
17,8249,0.21940074861049652,0.5815247297286987,,,
17,8279,,,0.5,0.2559659779071808,0.533446192741394
18,8299,0.22911709547042847,0.5440016388893127,,,
18,8349,0.30083978176116943,0.6313048601150513,,,
18,8399,0.29982805252075195,0.5928539037704468,,,
18,8449,0.2453073114156723,0.6415225267410278,,,
18,8499,0.20549923181533813,0.5912871956825256,,,
18,8549,0.24968233704566956,0.5602364540100098,,,
18,8599,0.1988862156867981,0.5567001700401306,,,
18,8649,0.29892975091934204,0.5769438743591309,,,
18,8699,0.31097686290740967,0.5912878513336182,,,
18,8739,,,0.5004077749082506,0.2664092183113098,0.519291341304779
19,8749,0.2695363163948059,0.5585841536521912,,,
19,8799,0.23454280197620392,0.6058406233787537,,,
19,8849,0.24627436697483063,0.5757666826248169,,,
19,8899,0.2421436309814453,0.5713179111480713,,,
19,8949,0.2657831311225891,0.5753539800643921,,,
19,8999,0.28571951389312744,0.5473423004150391,,,
19,9049,0.2972402274608612,0.6058958768844604,,,
19,9099,0.2591519355773926,0.5719687342643738,,,
19,9149,0.30915260314941406,0.5493372678756714,,,
19,9199,0.29334086179733276,0.5454374551773071,,,
19,9199,,,0.5,0.27968743443489075,0.43892529606819153
20,9249,0.26231467723846436,0.5801104307174683,,,
20,9299,0.18614211678504944,0.5824288129806519,,,
20,9349,0.24673691391944885,0.5607637166976929,,,
20,9399,0.2219778597354889,0.5531261563301086,,,
20,9449,0.2611258625984192,0.5928220748901367,,,
20,9499,0.22192662954330444,0.6171360611915588,,,
20,9549,0.2359950989484787,0.5855322480201721,,,
20,9599,0.24554744362831116,0.4657513499259949,,,
20,9649,0.23108913004398346,0.5923752784729004,,,
20,9659,,,0.5,0.2734748423099518,0.48207229375839233
21,9699,0.24148684740066528,0.5653068423271179,,,
21,9749,0.22191345691680908,0.5602245330810547,,,
21,9799,0.23363268375396729,0.5606130361557007,,,
21,9849,0.2104361355304718,0.5357145667076111,,,
21,9899,0.21692949533462524,0.5507928729057312,,,
21,9949,0.29890280961990356,0.5566635727882385,,,
21,9999,0.2652799189090729,0.6373510360717773,,,
21,10049,0.2902764081954956,0.5764460563659668,,,
21,10099,0.16742739081382751,0.5532574653625488,,,
21,10119,,,0.5,0.27054262161254883,0.5164592266082764
22,10149,0.27612414956092834,0.5649441480636597,,,
22,10199,0.25757724046707153,0.5938965678215027,,,
22,10249,0.2503119707107544,0.541220486164093,,,
22,10299,0.24474428594112396,0.5866040587425232,,,
22,10349,0.2583925724029541,0.5408680438995361,,,
22,10399,0.2017846703529358,0.5551772713661194,,,
22,10449,0.23794788122177124,0.5838191509246826,,,
22,10499,0.20526278018951416,0.6168787479400635,,,
22,10549,0.23639404773712158,0.5923394560813904,,,
22,10579,,,0.5,0.28328049182891846,0.4653263986110687
23,10599,0.26078471541404724,0.5421296954154968,,,
23,10649,0.2672399878501892,0.5427162051200867,,,
23,10699,0.3170475959777832,0.5808080434799194,,,
23,10749,0.28194743394851685,0.5940568447113037,,,
23,10799,0.23461775481700897,0.5646594762802124,,,
23,10849,0.20824715495109558,0.5560523867607117,,,
23,10899,0.24627389013767242,0.5294497013092041,,,
23,10949,0.25020769238471985,0.5742126703262329,,,
23,10999,0.28501617908477783,0.531420111656189,,,
23,11039,,,0.5,0.2899773418903351,0.4509778618812561
24,11049,0.24921861290931702,0.57843017578125,,,
24,11099,0.2525503933429718,0.5631551146507263,,,
24,11149,0.25058579444885254,0.5455922484397888,,,
24,11199,0.19644640386104584,0.5313940644264221,,,
24,11249,0.2329166829586029,0.5525467395782471,,,
24,11299,0.22051510214805603,0.5409358143806458,,,
24,11349,0.24375063180923462,0.5195553302764893,,,
24,11399,0.3148965835571289,0.5939979553222656,,,
24,11449,0.3040769100189209,0.5778540372848511,,,
24,11499,0.24064850807189941,0.5407987833023071,,,
24,11499,,,0.5,0.2921313941478729,0.42767614126205444
25,11549,0.2982338070869446,0.5609011650085449,,,
25,11599,0.24440380930900574,0.5344879627227783,,,
25,11649,0.3163721263408661,0.4800531268119812,,,
25,11699,0.2415766417980194,0.5193833708763123,,,
25,11749,0.25503093004226685,0.5538884401321411,,,
25,11799,0.2632420063018799,0.5289162397384644,,,
25,11849,0.28709322214126587,0.5803758502006531,,,
25,11899,0.2401207983493805,0.570639431476593,,,
25,11949,0.26959124207496643,0.5844623446464539,,,
25,11959,,,0.5,0.29347658157348633,0.4461574852466583
26,11999,0.23043280839920044,0.5655176639556885,,,
26,12049,0.2607884407043457,0.5290272235870361,,,
26,12099,0.2724003791809082,0.5400917530059814,,,
26,12149,0.2279926836490631,0.5599765777587891,,,
26,12199,0.26434674859046936,0.5362212657928467,,,
26,12249,0.2265213429927826,0.5962665677070618,,,
26,12299,0.3291800320148468,0.5649378299713135,,,
26,12349,0.2669150233268738,0.5498150587081909,,,
26,12399,0.238544300198555,0.5671099424362183,,,
26,12419,,,0.5,0.3281743824481964,0.35920777916908264
27,12449,0.2418825626373291,0.5912896990776062,,,
27,12499,0.20006510615348816,0.5408575534820557,,,
27,12549,0.25977855920791626,0.5190961360931396,,,
27,12599,0.25441721081733704,0.5310448408126831,,,
27,12649,0.30131882429122925,0.5100970268249512,,,
27,12699,0.2126936912536621,0.5617979764938354,,,
27,12749,0.2654385566711426,0.5469504594802856,,,
27,12799,0.22694820165634155,0.5422556400299072,,,
27,12849,0.2896038889884949,0.5457909107208252,,,
27,12879,,,0.5,0.2867678105831146,0.48864346742630005
28,12899,0.22801046073436737,0.49659568071365356,,,
28,12949,0.26329684257507324,0.5169451236724854,,,
28,12999,0.2611241936683655,0.5279597640037537,,,
28,13049,0.2777465581893921,0.5259346961975098,,,
28,13099,0.2881169319152832,0.5310928821563721,,,
28,13149,0.27896320819854736,0.5475713014602661,,,
28,13199,0.32514894008636475,0.5231192111968994,,,
28,13249,0.2229212522506714,0.48321178555488586,,,
28,13299,0.29743170738220215,0.5200765132904053,,,
28,13339,,,0.5,0.28531762957572937,0.5048784017562866
29,13349,0.2864348292350769,0.5053646564483643,,,
29,13399,0.27060598134994507,0.49133867025375366,,,
29,13449,0.2694074213504791,0.5424937009811401,,,
29,13499,0.30597302317619324,0.4847220778465271,,,
29,13549,0.3076702356338501,0.5107044577598572,,,
29,13599,0.30836135149002075,0.5072528719902039,,,
29,13649,0.25402235984802246,0.529218852519989,,,
29,13699,0.2830203175544739,0.51909339427948,,,
29,13749,0.29255402088165283,0.49695977568626404,,,
29,13799,0.3138602674007416,0.4943898618221283,,,
29,13799,,,0.5,0.2924032211303711,0.4513207674026489
30,13849,0.2589338719844818,0.5330889225006104,,,
30,13899,0.2874339818954468,0.5504820346832275,,,
30,13949,0.3352293372154236,0.49315643310546875,,,
30,13999,0.3351621925830841,0.5061239004135132,,,
30,14049,0.2196527123451233,0.508543848991394,,,
30,14099,0.31997522711753845,0.5420722961425781,,,
30,14149,0.32236307859420776,0.5277750492095947,,,
30,14199,0.27869969606399536,0.5226741433143616,,,
30,14249,0.29891347885131836,0.5137735605239868,,,
30,14259,,,0.5,0.2947600781917572,0.48202046751976013
31,14299,0.2824350595474243,0.4836161136627197,,,
31,14349,0.27150046825408936,0.501011073589325,,,
31,14399,0.29203134775161743,0.5339639782905579,,,
31,14449,0.2723643183708191,0.5012102723121643,,,
31,14499,0.2849968671798706,0.49750012159347534,,,
31,14549,0.30495864152908325,0.4694112241268158,,,
31,14599,0.29763728380203247,0.5225322842597961,,,
31,14649,0.23486289381980896,0.47172823548316956,,,
31,14699,0.36560651659965515,0.5159734487533569,,,
31,14719,,,0.5,0.30371415615081787,0.4700647294521332
32,14749,0.3102071285247803,0.4860984683036804,,,
32,14799,0.305184543132782,0.4765685200691223,,,
32,14849,0.30978575348854065,0.46163803339004517,,,
32,14899,0.3144252300262451,0.46164360642433167,,,
32,14949,0.2895658016204834,0.47056499123573303,,,
32,14999,0.35179781913757324,0.47269728779792786,,,
32,15049,0.30885007977485657,0.47744277119636536,,,
32,15099,0.32619112730026245,0.463178813457489,,,
32,15149,0.3371921181678772,0.4951235055923462,,,
32,15179,,,0.5,0.34058400988578796,0.39208272099494934
33,15199,0.3615169823169708,0.45510441064834595,,,
33,15249,0.3219912648200989,0.4283207654953003,,,
33,15299,0.3124105930328369,0.48235267400741577,,,
33,15349,0.33836233615875244,0.4811798930168152,,,
33,15399,0.3515831530094147,0.43984711170196533,,,
33,15449,0.33665886521339417,0.481376588344574,,,
33,15499,0.33140796422958374,0.4329054355621338,,,
33,15549,0.31386858224868774,0.4571661651134491,,,
33,15599,0.3205550014972687,0.44946110248565674,,,
33,15639,,,0.4991844501834987,0.3204422891139984,0.43773016333580017
34,15649,0.3287931978702545,0.4730273485183716,,,
34,15699,0.36546188592910767,0.4823893904685974,,,
34,15749,0.30569136142730713,0.4543205499649048,,,
34,15799,0.31571048498153687,0.49846524000167847,,,
34,15849,0.39507097005844116,0.46851810812950134,,,
34,15899,0.31637024879455566,0.4634368419647217,,,
34,15949,0.3186379671096802,0.46253448724746704,,,
34,15999,0.3528534770011902,0.4583725929260254,,,
34,16049,0.2745673656463623,0.46374839544296265,,,
34,16099,0.29345452785491943,0.4755135178565979,,,
34,16099,,,0.49911648769879025,0.32333192229270935,0.37661653757095337
35,16149,0.34404194355010986,0.4552619457244873,,,
35,16199,0.35629725456237793,0.4237831234931946,,,
35,16249,0.3302287459373474,0.48712119460105896,,,
35,16299,0.3403857946395874,0.44403165578842163,,,
35,16349,0.31913119554519653,0.44752955436706543,,,
35,16399,0.3214016556739807,0.45271170139312744,,,
35,16449,0.40603893995285034,0.4302878975868225,,,
35,16499,0.3096984028816223,0.4753192067146301,,,
35,16549,0.42029672861099243,0.4399290084838867,,,
35,16559,,,0.4994563001223325,0.32181423902511597,0.39306241273880005
36,16599,0.3978603780269623,0.4591352939605713,,,
36,16649,0.3661949932575226,0.462423175573349,,,
36,16699,0.37106743454933167,0.419572651386261,,,
36,16749,0.3313160836696625,0.43642133474349976,,,
36,16799,0.33243173360824585,0.4713894724845886,,,
36,16849,0.35518383979797363,0.43551331758499146,,,
36,16899,0.3826771378517151,0.4667007327079773,,,
36,16949,0.3548241853713989,0.42067891359329224,,,
36,16999,0.3524380922317505,0.445321261882782,,,
36,17019,,,0.5,0.31394222378730774,0.38670626282691956
37,17049,0.29449862241744995,0.4614884555339813,,,
37,17099,0.3332423269748688,0.4442676305770874,,,
37,17149,0.344778448343277,0.48982927203178406,,,
37,17199,0.33642005920410156,0.4866909980773926,,,
37,17249,0.3321589231491089,0.5122985243797302,,,
37,17299,0.3388919234275818,0.4951125383377075,,,
37,17349,0.3347439169883728,0.4731588363647461,,,
37,17399,0.3350350558757782,0.46102848649024963,,,
37,17449,0.307148277759552,0.4745812714099884,,,
37,17479,,,0.5,0.2905934453010559,0.44521278142929077
38,17499,0.2890380620956421,0.49426645040512085,,,
38,17549,0.2890656292438507,0.5031077861785889,,,
38,17599,0.3190118670463562,0.489943265914917,,,
38,17649,0.29635506868362427,0.5337228775024414,,,
38,17699,0.33821427822113037,0.5158661603927612,,,
38,17749,0.30977749824523926,0.5006566047668457,,,
38,17799,0.2739659547805786,0.5272735357284546,,,
38,17849,0.3649868071079254,0.506208062171936,,,
38,17899,0.272754043340683,0.46176832914352417,,,
38,17939,,,0.5,0.2896977365016937,0.45690837502479553
39,17949,0.26327699422836304,0.5117648243904114,,,
39,17999,0.2548738420009613,0.49088406562805176,,,
39,18049,0.33458107709884644,0.5214037895202637,,,
39,18099,0.3339289426803589,0.4977240562438965,,,
39,18149,0.3163509964942932,0.4696877598762512,,,
39,18199,0.2737007439136505,0.5323765873908997,,,
39,18249,0.3349582552909851,0.5036929845809937,,,
39,18299,0.3038036823272705,0.525416374206543,,,
39,18349,0.28214073181152344,0.50798499584198,,,
39,18399,0.25232818722724915,0.4956119954586029,,,
39,18399,,,0.4999320375152916,0.3214184641838074,0.46143049001693726
40,18449,0.36061516404151917,0.48368558287620544,,,
40,18499,0.28279682993888855,0.5058762431144714,,,
40,18549,0.35667040944099426,0.5147648453712463,,,
40,18599,0.37164777517318726,0.536500871181488,,,
40,18649,0.30154818296432495,0.5147290229797363,,,
40,18699,0.2414396107196808,0.516100287437439,,,
40,18749,0.3148266077041626,0.505858302116394,,,
40,18799,0.2839120626449585,0.5361745357513428,,,
40,18849,0.27205890417099,0.5190448760986328,,,
40,18859,,,0.4999320375152916,0.3139534890651703,0.44812437891960144
41,18899,0.317120224237442,0.5114732384681702,,,
41,18949,0.34874412417411804,0.5606095790863037,,,
41,18999,0.28349098563194275,0.4947218596935272,,,
41,19049,0.27123400568962097,0.5374865531921387,,,
41,19099,0.23238644003868103,0.5198500156402588,,,
41,19149,0.3709062337875366,0.5253307819366455,,,
41,19199,0.3055192232131958,0.5604486465454102,,,
41,19249,0.31820017099380493,0.4826251268386841,,,
41,19299,0.2995378375053406,0.4777613878250122,,,
41,19319,,,0.4999320375152916,0.33031705021858215,0.4382209777832031
42,19349,0.32267916202545166,0.47922903299331665,,,
42,19399,0.3017648458480835,0.5280750393867493,,,
42,19449,0.25531888008117676,0.501847505569458,,,
42,19499,0.27330684661865234,0.5295508503913879,,,
42,19549,0.24339590966701508,0.5131102800369263,,,
42,19599,0.3398318290710449,0.5180191993713379,,,
42,19649,0.3146571218967438,0.529929518699646,,,
42,19699,0.3008188009262085,0.5410919785499573,,,
42,19749,0.28277313709259033,0.5143507719039917,,,
42,19779,,,0.4999320375152916,0.28307217359542847,0.44809749722480774
43,19799,0.24349385499954224,0.501319408416748,,,
43,19849,0.3463986814022064,0.5401508808135986,,,
43,19899,0.2937372326850891,0.5107604265213013,,,
43,19949,0.29022911190986633,0.4925822615623474,,,
43,19999,0.28845757246017456,0.5299092531204224,,,
43,20049,0.31058037281036377,0.5008615255355835,,,
43,20099,0.3316800594329834,0.4995347261428833,,,
43,20149,0.3163626194000244,0.503312349319458,,,
43,20199,0.26114726066589355,0.5014086961746216,,,
43,20239,,,0.4999320375152916,0.27810394763946533,0.4561966061592102
44,20249,0.21812430024147034,0.5096732378005981,,,
44,20299,0.2682730555534363,0.5310938358306885,,,
44,20349,0.30572324991226196,0.5414115190505981,,,
44,20399,0.3513586223125458,0.5019285678863525,,,
44,20449,0.2804536819458008,0.48598647117614746,,,
44,20499,0.26092666387557983,0.5329587459564209,,,
44,20549,0.3083914816379547,0.5167696475982666,,,
44,20599,0.30944526195526123,0.5033934712409973,,,
44,20649,0.28979694843292236,0.49114495515823364,,,
44,20699,0.2742651104927063,0.5450882315635681,,,
44,20699,,,0.4998640750305831,0.2781519889831543,0.48463159799575806
45,20749,0.2266635000705719,0.5278545618057251,,,
45,20799,0.22103044390678406,0.4946202337741852,,,
45,20849,0.27564477920532227,0.5394706726074219,,,
45,20899,0.289230078458786,0.5218347311019897,,,
45,20949,0.28752949833869934,0.5103028416633606,,,
45,20999,0.28874295949935913,0.5503635406494141,,,
45,21049,0.2693137526512146,0.5661532878875732,,,
45,21099,0.2609720826148987,0.5267981886863708,,,
45,21149,0.22119659185409546,0.5182347297668457,,,
45,21159,,,0.4999320375152916,0.2826552987098694,0.4312742352485657
46,21199,0.22171762585639954,0.5177389979362488,,,
46,21249,0.28341037034988403,0.5165606737136841,,,
46,21299,0.24015961587429047,0.5477991104125977,,,
46,21349,0.25254306197166443,0.5305835008621216,,,
46,21399,0.2437771111726761,0.5368266105651855,,,
46,21449,0.27564486861228943,0.5399918556213379,,,
46,21499,0.22768822312355042,0.5449479818344116,,,
46,21549,0.2998415231704712,0.5660232305526733,,,
46,21599,0.24381259083747864,0.5560109615325928,,,
46,21619,,,0.4999320375152916,0.2630106210708618,0.4732847809791565
47,21649,0.25639137625694275,0.5271959900856018,,,
47,21699,0.25480958819389343,0.5954224467277527,,,
47,21749,0.2765313386917114,0.5730820298194885,,,
47,21799,0.30897465348243713,0.551498293876648,,,
47,21849,0.22068627178668976,0.5497233867645264,,,
47,21899,0.21104374527931213,0.5478172898292542,,,
47,21949,0.287908136844635,0.5504602193832397,,,
47,21999,0.3284110724925995,0.5400496125221252,,,
47,22049,0.2796582281589508,0.5451558232307434,,,
47,22079,,,0.5,0.2508296072483063,0.48470252752304077
48,22099,0.2616608738899231,0.5400487184524536,,,
48,22149,0.243891641497612,0.5437197685241699,,,
48,22199,0.3148286044597626,0.5181514024734497,,,
48,22249,0.33656245470046997,0.5511178970336914,,,
48,22299,0.23125553131103516,0.5395188927650452,,,
48,22349,0.25602996349334717,0.5635195970535278,,,
48,22399,0.2716166079044342,0.5726734399795532,,,
48,22449,0.2576085329055786,0.5482877492904663,,,
48,22499,0.2839108407497406,0.5485737323760986,,,
48,22539,,,0.4999320375152916,0.30128440260887146,0.4069007337093353
49,22549,0.19626694917678833,0.512090265750885,,,
49,22599,0.23459689319133759,0.546008825302124,,,
49,22649,0.22572502493858337,0.542966902256012,,,
49,22699,0.25172853469848633,0.5707524418830872,,,
49,22749,0.3126260042190552,0.5628589987754822,,,
49,22799,0.27931392192840576,0.5837504267692566,,,
49,22849,0.24339205026626587,0.5564765334129333,,,
49,22899,0.27140000462532043,0.5574490427970886,,,
49,22949,0.2842867970466614,0.5442233085632324,,,
49,22999,0.3025311231613159,0.5686368346214294,,,
49,22999,,,0.4998640750305831,0.2982989251613617,0.38243725895881653
50,23049,0.2641632556915283,0.5452455878257751,,,
50,23099,0.21813637018203735,0.6103628873825073,,,
50,23149,0.30943864583969116,0.5401140451431274,,,
50,23199,0.21329134702682495,0.6025851964950562,,,
50,23249,0.19731158018112183,0.6089631915092468,,,
50,23299,0.24589914083480835,0.5691747069358826,,,
50,23349,0.30509281158447266,0.5993545055389404,,,
50,23399,0.2283240258693695,0.5589242577552795,,,
50,23449,0.2510277032852173,0.5671108365058899,,,
50,23459,,,0.4998640750305831,0.2800249457359314,0.4368728697299957
51,23499,0.24885210394859314,0.561511754989624,,,
51,23549,0.312930166721344,0.5594756007194519,,,
51,23599,0.2511879503726959,0.5869147777557373,,,
51,23649,0.2839633524417877,0.5571485757827759,,,
51,23699,0.23988062143325806,0.5634731650352478,,,
51,23749,0.2787601947784424,0.5262095928192139,,,
51,23799,0.24580147862434387,0.5937676429748535,,,
51,23849,0.19067472219467163,0.563403844833374,,,
